,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
136,Mira-63,13.9149,0.0205,1184.875,559.096,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.49119335,0.004407966,5.102123598578254e-09,0.0,0.0,13.9149,-0.49119335,False,False,False
137,Mira-64,13.907,0.0272,930.123,694.458,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.48316568,0.004949919,1.466372970099654e-13,0.0,0.0,13.907,-0.48316568,False,False,False
138,Mira-65,13.6651,0.0157,899.262,919.858,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.23736463,0.004083232,1.1467803408544062e-15,0.0,0.0,13.6651,-0.23736463,False,False,False
139,Mira-66,14.084,0.0337,656.586,766.64,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.6630206,0.0055482793,7.856760965687117e-13,0.0,0.0,14.084,-0.6630206,False,False,False
140,Mira-67,13.7889,0.0198,1239.821,498.395,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.35739717,1.7372417,0.027425831268493246,0.0,0.0,13.7889,-0.35739717,False,False,False
141,Mira-68,13.7023,0.0156,1365.563,495.933,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.2751646,0.004077146,4.5520369991391654e-12,0.0,0.0,13.7023,-0.2751646,False,False,False
142,Mira-69,13.357,0.0182,834.239,480.144,2021-05-19 05:13:30.999356160,2021-05-19,False,0.07570447,0.0042447234,4.768938427459661e-13,0.0,0.0,13.357,0.07570447,False,False,False
143,Mira-70,14.4683,0.026,1201.744,988.186,2021-05-19 05:13:30.999356160,2021-05-19,False,-1.0535192,0.004846507,1.4958207002901222e-06,0.0,0.0,14.4683,-1.0535192,False,False,False
144,Mira-71,14.364,0.0252,1428.572,862.341,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.9475375,0.0047789793,1.0992694306279273e-13,0.0,0.0,14.364,-0.9475375,False,False,False
145,Mira-72,13.479,0.025,729.903,577.417,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.04826301,0.0047622807,4.863002633533331e-10,0.0,0.0,13.479,-0.04826301,False,False,False
146,Mira-73,13.6871,0.0145,1464.646,600.927,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.2597198,0.0040121935,1.1250286332924199e-16,0.0,0.0,13.6871,-0.2597198,False,False,False
147,Mira-74,13.2236,0.0255,925.534,1082.31,2021-05-19 05:13:30.999356160,2021-05-19,False,0.21125604,0.0048041656,3.815760841112933e-09,0.0,0.0,13.2236,0.21125604,False,False,False
148,Mira-75,12.3546,0.0328,773.394,984.548,2021-05-19 05:13:30.999356160,2021-05-19,False,1.0942726,0.005462019,7.363212886669254e-11,0.0,0.0,12.3546,1.0942726,False,False,False
149,Mira-76,14.057,0.0295,1088.042,1048.935,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.63558567,0.0051547224,3.884482617350435e-12,0.0,0.0,14.057,-0.63558567,False,False,False
150,Mira-77,12.0644,0.0287,1102.658,818.548,2021-05-19 05:13:30.999356160,2021-05-19,False,1.3891534,0.0050825495,8.717020037486909e-10,0.0,0.0,12.0644,1.3891534,False,False,False
151,Mira-78,11.7955,0.0185,1125.456,703.009,2021-05-19 05:13:30.999356160,2021-05-19,False,1.6360033,1.4860975,1.2956482359325261e-08,0.0,0.0,11.7955,1.6360033,False,False,False
152,Mira-79,12.2326,0.0176,1051.792,757.029,2021-05-19 05:13:30.999356160,2021-05-19,False,1.2182401,0.00420438,1.884620879563413e-05,0.0,0.0,12.2326,1.2182401,False,False,False
153,Mira-80,13.0908,0.0359,976.612,754.693,2021-05-19 05:13:30.999356160,2021-05-19,False,0.34619805,0.0057630935,3.477296932049543e-11,0.0,0.0,13.0908,0.34619805,False,False,False
154,Mira-1,13.3749,0.0253,1441.893,780.74,2021-05-19 05:14:41.000626176,2021-05-19,True,0.059773173,1.6850833,0.9984721985492627,0.0,0.0,13.3749,0.059773173,True,True,True
155,Mira-2,15.2822,0.0576,1026.334,1156.984,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.8475268,1.9253799,0.3171929758525749,0.0,0.0,15.2822,-1.8475268,True,True,True
156,Mira-3,15.6739,0.1302,1086.11,771.996,2021-05-19 05:14:41.000626176,2021-05-19,False,-2.2753432,0.016851224,0.012651750043939375,0.0,0.0,15.6739,-2.2753432,False,False,False
157,Mira-4,14.7976,0.037,1082.122,784.182,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.362927,1.8643262,0.39368546480884087,0.0,0.0,14.7976,-1.362927,True,True,True
158,Mira-6,15.8705,0.0853,1171.648,684.872,2021-05-19 05:14:41.000626176,2021-05-19,True,-2.4358263,1.9994986,0.5561571516795031,0.0,0.0,15.8705,-2.4358263,True,True,True
159,Mira-7,15.2762,0.047,1185.302,594.604,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.8415273,1.9246241,0.4971535143802107,0.0,0.0,15.2762,-1.8415273,True,True,True
160,Mira-9,15.4759,0.0726,1078.423,627.542,2021-05-19 05:14:41.000626176,2021-05-19,False,-2.0741496,0.009929492,0.03141126321114479,0.0,0.0,15.4759,-2.0741496,False,False,False
161,Mira-10,14.6801,0.0315,987.402,583.52,2021-05-19 05:14:41.000626176,2021-05-19,False,-1.265515,0.005540725,7.634489148391441e-10,0.0,0.0,14.6801,-1.265515,False,False,False
162,Mira-11,14.6083,0.0317,970.264,593.029,2021-05-19 05:14:41.000626176,2021-05-19,False,-1.1925567,0.0055587958,5.937422645216157e-08,0.0,0.0,14.6083,-1.1925567,False,False,False
163,Mira-12,14.9572,0.0411,960.64,594.679,2021-05-19 05:14:41.000626176,2021-05-19,False,-1.547084,0.0064621675,3.348190967470957e-14,0.0,0.0,14.9572,-1.547084,False,False,False
164,Mira-13,14.6448,0.0368,970.912,622.231,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.2101272,1.8450755,0.17886720466545358,0.0,0.0,14.6448,-1.2101272,True,True,True
165,Mira-14,15.4255,0.0755,943.931,712.722,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.990827,1.943434,0.3720204740638836,0.0,0.0,15.4255,-1.990827,True,True,True
166,Mira-16,13.0513,0.0204,1049.59,870.111,2021-05-19 05:14:41.000626176,2021-05-19,False,0.38955644,0.0046430295,1.1532184866763229e-05,0.0,0.0,13.0513,0.38955644,False,False,False
167,Mira-17,13.5154,0.0245,1184.562,791.95,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.08202894,0.0049476284,1.6362061286391138e-10,0.0,0.0,13.5154,-0.08202894,False,False,False
168,Mira-18,12.9318,0.0195,1177.023,733.438,2021-05-19 05:14:41.000626176,2021-05-19,False,0.51098406,0.0045812526,0.00014335499057458007,0.0,0.0,12.9318,0.51098406,False,False,False
169,Mira-19,13.3278,0.0208,988.886,645.922,2021-05-19 05:14:41.000626176,2021-05-19,False,0.108597,0.0046711075,1.6641069600621387e-10,0.0,0.0,13.3278,0.108597,False,False,False
170,Mira-20,13.3792,0.0229,1022.733,621.051,2021-05-19 05:14:41.000626176,2021-05-19,False,0.05636778,0.004824472,4.896923475898453e-09,0.0,0.0,13.3792,0.05636778,False,False,False
171,Mira-21,12.769,0.0223,838.699,636.679,2021-05-19 05:14:41.000626176,2021-05-19,False,0.6764096,0.004779662,8.253147575597792e-07,0.0,0.0,12.769,0.6764096,False,False,False
172,Mira-22,13.3742,0.0235,828.358,695.481,2021-05-19 05:14:41.000626176,2021-05-19,False,0.061448544,0.004870043,7.218946215002661e-09,0.0,0.0,13.3742,0.061448544,False,False,False
173,Mira-23,13.2894,0.0254,806.177,859.174,2021-05-19 05:14:41.000626176,2021-05-19,False,0.14527294,1.6743113,0.0003440254404709401,0.0,0.0,13.2894,0.14527294,False,False,False
174,Mira-24,13.5852,0.0244,847.62,899.046,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.15295513,0.00493978,9.103692205322995e-05,0.0,0.0,13.5852,-0.15295513,False,False,False
175,Mira-25,13.4088,0.021,969.265,806.325,2021-05-19 05:14:41.000626176,2021-05-19,False,0.026290217,0.004685286,5.6460985761375546e-08,0.0,0.0,13.4088,0.026290217,False,False,False
176,Mira-26,12.5267,0.0254,1024.36,952.308,2021-05-19 05:14:41.000626176,2021-05-19,False,0.9226177,0.0050191334,1.3423174638377167e-09,0.0,0.0,12.5267,0.9226177,False,False,False
177,Mira-27,13.5534,0.0184,1097.148,948.003,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.120641954,0.0045084697,5.283838285462705e-07,0.0,0.0,13.5534,-0.120641954,False,False,False
178,Mira-28,13.1055,0.028,1104.486,931.728,2021-05-19 05:14:41.000626176,2021-05-19,False,0.334482,0.005234017,1.9729991136828427e-10,0.0,0.0,13.1055,0.334482,False,False,False
179,Mira-29,14.2153,0.0246,1230.201,881.197,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.79321736,0.004955496,8.3744214724205765e-19,0.0,0.0,14.2153,-0.79321736,False,False,False
180,Mira-30,14.1771,0.0119,1270.781,723.827,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.75440174,0.0041473988,1.1323270401651815e-10,0.0,0.0,14.1771,-0.75440174,False,False,False
181,Mira-31,12.2705,0.0206,1319.778,712.742,2021-05-19 05:14:41.000626176,2021-05-19,False,1.1641726,1.5459423,3.758348817056385e-11,0.0,0.0,12.2705,1.1641726,False,False,False
182,Mira-32,13.7608,0.0227,1260.316,672.522,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.3313875,0.00480945,7.73774523713401e-15,0.0,0.0,13.7608,-0.3313875,False,False,False
183,Mira-33,12.3987,0.0189,1289.314,657.353,2021-05-19 05:14:41.000626176,2021-05-19,False,1.0526825,0.004541173,1.771982941114661e-05,0.0,0.0,12.3987,1.0526825,False,False,False
184,Mira-34,12.0563,0.0185,1264.652,637.372,2021-05-19 05:14:41.000626176,2021-05-19,False,1.3783729,1.5189558,0.00010747349346432567,0.0,0.0,12.0563,1.3783729,False,False,False
185,Mira-35,11.881,0.0211,1145.14,678.145,2021-05-19 05:14:41.000626176,2021-05-19,False,1.5536735,1.4968702,6.998243249552637e-05,0.0,0.0,11.881,1.5536735,False,False,False
186,Mira-36,12.2764,0.0236,964.329,631.732,2021-05-19 05:14:41.000626176,2021-05-19,False,1.1769552,0.004877711,5.720405396627551e-06,0.0,0.0,12.2764,1.1769552,False,False,False
187,Mira-37,11.8259,0.0297,955.93,767.558,2021-05-19 05:14:41.000626176,2021-05-19,False,1.6347209,0.005380661,5.516002705195744e-11,0.0,0.0,11.8259,1.6347209,False,False,False
188,Mira-38,12.0919,0.0396,881.572,707.561,2021-05-19 05:14:41.000626176,2021-05-19,False,1.3644308,0.006311789,1.0300823363267408e-06,0.0,0.0,12.0919,1.3644308,False,False,False
189,Mira-39,12.2959,0.0164,1400.515,705.934,2021-05-19 05:14:41.000626176,2021-05-19,False,1.1571399,0.00438427,3.190286219237899e-08,0.0,0.0,12.2959,1.1571399,False,False,False
190,Mira-40,13.2853,0.0202,1398.104,734.306,2021-05-19 05:14:41.000626176,2021-05-19,False,0.15178202,0.004629133,4.3042971286147474e-07,0.0,0.0,13.2853,0.15178202,False,False,False
191,Mira-41,13.268,0.0238,1344.128,806.681,2021-05-19 05:14:41.000626176,2021-05-19,False,0.16936167,0.0048931073,5.2467291438118206e-06,0.0,0.0,13.268,0.16936167,False,False,False
192,Mira-42,13.4094,0.0239,1289.216,868.569,2021-05-19 05:14:41.000626176,2021-05-19,False,0.02568068,0.004900836,6.3466057333589e-05,0.0,0.0,13.4094,0.02568068,False,False,False
193,Mira-43,12.7873,0.0181,1386.424,569.301,2021-05-19 05:14:41.000626176,2021-05-19,False,0.6473729,1.611053,2.0924347548770733e-05,0.0,0.0,12.7873,0.6473729,False,False,False
194,Mira-44,12.8113,0.011,1325.139,496.831,2021-05-19 05:14:41.000626176,2021-05-19,False,0.6334271,0.0041077803,7.664404896964781e-12,0.0,0.0,12.8113,0.6334271,False,False,False
195,Mira-45,12.9473,0.0198,1038.879,489.735,2021-05-19 05:14:41.000626176,2021-05-19,False,0.49523392,0.004601626,5.287267032841569e-09,0.0,0.0,12.9473,0.49523392,False,False,False
196,Mira-46,13.3567,0.0168,1123.635,519.294,2021-05-19 05:14:41.000626176,2021-05-19,False,0.079230726,0.004408238,6.511080615182872e-12,0.0,0.0,13.3567,0.079230726,False,False,False
197,Mira-47,13.4049,0.0145,1140.436,603.849,2021-05-19 05:14:41.000626176,2021-05-19,False,0.030253656,0.0042767,2.215114654783034e-13,0.0,0.0,13.4049,0.030253656,False,False,False
198,Mira-48,13.0687,0.0165,1069.034,530.026,2021-05-19 05:14:41.000626176,2021-05-19,False,0.37187594,0.00439022,4.726701549367812e-10,0.0,0.0,13.0687,0.37187594,False,False,False
199,Mira-49,13.4024,0.0243,992.433,537.783,2021-05-19 05:14:41.000626176,2021-05-19,False,0.03279355,0.004931952,9.35153337717791e-10,0.0,0.0,13.4024,0.03279355,False,False,False
200,Mira-50,13.7447,0.0174,970.207,464.212,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.31502786,0.0044450187,4.863166238133509e-08,0.0,0.0,13.7447,-0.31502786,False,False,False
201,Mira-51,14.1702,0.0298,903.758,507.701,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.7473906,0.0053894278,1.2865160579569668e-13,0.0,0.0,14.1702,-0.7473906,False,False,False
202,Mira-52,13.333,0.013,783.689,559.056,2021-05-19 05:14:41.000626176,2021-05-19,False,0.10331274,0.0041994727,1.0334290102598256e-13,0.0,0.0,13.333,0.10331274,False,False,False
203,Mira-53,12.8164,0.0306,694.48,699.494,2021-05-19 05:14:41.000626176,2021-05-19,False,0.62824565,0.0054601026,4.64665540809421e-14,0.0,0.0,12.8164,0.62824565,False,False,False
204,Mira-54,13.7626,0.0173,770.58,737.859,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.33321604,0.0044388203,1.3877948824929707e-08,0.0,0.0,13.7626,-0.33321604,False,False,False
205,Mira-55,13.4113,0.0205,677.886,807.287,2021-05-19 05:14:41.000626176,2021-05-19,False,0.02375032,0.0046500135,3.855286096320149e-10,0.0,0.0,13.4113,0.02375032,False,False,False
206,Mira-56,12.7202,0.027,767.147,882.419,2021-05-19 05:14:41.000626176,2021-05-19,False,0.7259972,0.0051499656,3.5866444378422254e-08,0.0,0.0,12.7202,0.7259972,False,False,False
207,Mira-57,12.2928,0.0171,845.754,941.939,2021-05-19 05:14:41.000626176,2021-05-19,False,1.1602904,0.0044265054,1.1485888517887654e-08,0.0,0.0,12.2928,1.1602904,False,False,False
208,Mira-58,13.67,0.0208,925.373,995.272,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.23912264,0.0046711075,5.380701587188635e-08,0.0,0.0,13.67,-0.23912264,False,False,False
209,Mira-59,13.9207,0.0179,1254.234,969.877,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.49386618,0.004476413,0.0008866614546963637,0.0,0.0,13.9207,-0.49386618,False,False,False
210,Mira-60,13.4012,0.0252,1371.363,771.48,2021-05-19 05:14:41.000626176,2021-05-19,False,0.034012627,0.0050031096,1.0270310248833717e-08,0.0,0.0,13.4012,0.034012627,False,False,False
211,Mira-61,14.0232,0.0243,1249.337,690.608,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.5980193,0.004931952,5.058535463648017e-12,0.0,0.0,14.0232,-0.5980193,False,False,False
212,Mira-62,13.4849,0.0173,1220.448,606.258,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.051037557,0.0044388203,1.4937912758626666e-08,0.0,0.0,13.4849,-0.051037557,False,False,False
213,Mira-63,13.9468,0.0247,1184.862,559.152,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.52038735,0.0049633835,5.102123598578254e-09,0.0,0.0,13.9468,-0.52038735,False,False,False
214,Mira-64,13.9624,0.0263,930.156,694.417,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.5362391,0.0050921584,1.466372970099654e-13,0.0,0.0,13.9624,-0.5362391,False,False,False
215,Mira-65,13.6338,0.0136,899.19,919.819,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.20233823,0.0042295195,1.1467803408544062e-15,0.0,0.0,13.6338,-0.20233823,False,False,False
216,Mira-66,14.0211,0.0365,656.617,766.689,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.5958856,0.0060079154,7.856760965687117e-13,0.0,0.0,14.0211,-0.5958856,False,False,False
217,Mira-67,13.8197,0.0192,1239.819,498.449,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.38502717,1.7411226,0.027425831268493246,0.0,0.0,13.8197,-0.38502717,False,False,False
218,Mira-68,13.7593,0.0172,1365.532,495.893,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.32986313,0.0044326494,4.5520369991391654e-12,0.0,0.0,13.7593,-0.32986313,False,False,False
219,Mira-69,13.3346,0.0231,834.254,480.194,2021-05-19 05:14:41.000626176,2021-05-19,False,0.101686664,0.004839579,4.768938427459661e-13,0.0,0.0,13.3346,0.101686664,False,False,False
220,Mira-70,14.46,0.0304,1201.735,988.158,2021-05-19 05:14:41.000626176,2021-05-19,False,-1.0418645,0.0054423446,1.4958207002901222e-06,0.0,0.0,14.46,-1.0418645,False,False,False
221,Mira-71,14.4218,0.0256,1428.413,862.289,2021-05-19 05:14:41.000626176,2021-05-19,False,-1.0030481,0.005035232,1.0992694306279273e-13,0.0,0.0,14.4218,-1.0030481,False,False,False
222,Mira-72,13.4441,0.0245,729.902,577.431,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.009579397,0.004947629,4.863002633533331e-10,0.0,0.0,13.4441,-0.009579397,False,False,False
223,Mira-73,13.7221,0.0164,1464.638,600.87,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.29206312,0.00438427,1.1250286332924199e-16,0.0,0.0,13.7221,-0.29206312,False,False,False
224,Mira-74,13.2339,0.0248,925.54,1082.291,2021-05-19 05:14:41.000626176,2021-05-19,False,0.20401125,0.0049712905,3.815760841112933e-09,0.0,0.0,13.2339,0.20401125,False,False,False
225,Mira-75,12.3733,0.0324,773.396,984.514,2021-05-19 05:14:41.000626176,2021-05-19,False,1.0784923,0.0056224773,7.363212886669254e-11,0.0,0.0,12.3733,1.0784923,False,False,False
226,Mira-76,14.0215,0.0257,1087.899,1048.959,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.5962916,0.005043309,3.884482617350435e-12,0.0,0.0,14.0215,-0.5962916,False,False,False
227,Mira-77,12.0656,0.0271,1102.662,818.514,2021-05-19 05:14:41.000626176,2021-05-19,False,1.3911545,0.005158294,8.717020037486909e-10,0.0,0.0,12.0656,1.3911545,False,False,False
228,Mira-78,11.7899,0.0179,1125.436,702.998,2021-05-19 05:14:41.000626176,2021-05-19,False,1.6447732,1.4853926,1.2956482359325261e-08,0.0,0.0,11.7899,1.6447732,False,False,False
229,Mira-79,12.2262,0.0174,1051.781,757.008,2021-05-19 05:14:41.000626176,2021-05-19,False,1.2279645,0.0044450187,1.884620879563413e-05,0.0,0.0,12.2262,1.2279645,False,False,False
230,Mira-80,13.087,0.0358,976.605,754.664,2021-05-19 05:14:41.000626176,2021-05-19,False,0.3532808,0.0059407013,3.477296932049543e-11,0.0,0.0,13.087,0.3532808,False,False,False
231,Mira-1,13.3268,0.0251,1441.955,780.754,2021-05-19 05:15:51.001936128,2021-05-19,True,0.09653617,1.6790226,0.9984721985492627,0.0,0.0,13.3268,0.09653617,True,True,True
232,Mira-2,15.2577,0.0615,1026.179,1157.328,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.8343636,1.9222927,0.3171929758525749,0.0,0.0,15.2577,-1.8343636,True,True,True
233,Mira-3,15.227,0.0937,1085.982,771.822,2021-05-19 05:15:51.001936128,2021-05-19,False,-1.8327551,0.012322438,0.012651750043939375,0.0,0.0,15.227,-1.8327551,False,False,False
234,Mira-4,14.7937,0.0983,1081.944,784.221,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.3703637,1.8638341,0.39368546480884087,0.0,0.0,14.7937,-1.3703637,True,True,True
235,Mira-6,15.5767,0.0732,1171.741,684.752,2021-05-19 05:15:51.001936128,2021-05-19,True,-2.1533635,1.962483,0.5561571516795031,0.0,0.0,15.5767,-2.1533635,True,True,True
236,Mira-7,15.3585,0.0533,1185.266,594.713,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.9351631,1.9349921,0.4971535143802107,0.0,0.0,15.3585,-1.9351631,True,True,True
237,Mira-9,15.4175,0.083,1078.443,627.522,2021-05-19 05:15:51.001936128,2021-05-19,False,-2.026327,0.011038086,0.03141126321114479,0.0,0.0,15.4175,-2.026327,False,False,False
238,Mira-10,14.7418,0.0265,987.297,583.554,2021-05-19 05:15:51.001936128,2021-05-19,False,-1.3397294,0.0048644147,7.634489148391441e-10,0.0,0.0,14.7418,-1.3397294,False,False,False
239,Mira-11,14.5658,0.0289,970.367,593.087,2021-05-19 05:15:51.001936128,2021-05-19,False,-1.16089,0.005076658,5.937422645216157e-08,0.0,0.0,14.5658,-1.16089,False,False,False
240,Mira-12,15.0646,0.0492,960.456,594.74,2021-05-19 05:15:51.001936128,2021-05-19,False,-1.6677356,0.0071366285,3.348190967470957e-14,0.0,0.0,15.0646,-1.6677356,False,False,False
241,Mira-13,14.5743,0.0356,970.889,622.261,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.1509633,1.8361924,0.17886720466545358,0.0,0.0,14.5743,-1.1509633,True,True,True
242,Mira-14,15.3113,0.0497,943.954,712.879,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.8879635,1.9290457,0.3720204740638836,0.0,0.0,15.3113,-1.8879635,True,True,True
243,Mira-16,13.0455,0.0201,1049.626,870.138,2021-05-19 05:15:51.001936128,2021-05-19,False,0.38393083,0.0043508383,1.1532184866763229e-05,0.0,0.0,13.0455,0.38393083,False,False,False
244,Mira-17,13.5489,0.0162,1184.611,791.878,2021-05-19 05:15:51.001936128,2021-05-19,False,-0.12758835,0.0040845117,1.6362061286391138e-10,0.0,0.0,13.5489,-0.12758835,False,False,False
245,Mira-18,12.8979,0.0188,1177.054,733.449,2021-05-19 05:15:51.001936128,2021-05-19,False,0.53391165,0.004257617,0.00014335499057458007,0.0,0.0,12.8979,0.53391165,False,False,False
246,Mira-19,13.3556,0.0189,988.818,645.906,2021-05-19 05:15:51.001936128,2021-05-19,False,0.06882867,0.0042646364,1.6641069600621387e-10,0.0,0.0,13.3556,0.06882867,False,False,False
247,Mira-20,13.3915,0.024,1022.696,621.03,2021-05-19 05:15:51.001936128,2021-05-19,False,0.032349523,0.004653932,4.896923475898453e-09,0.0,0.0,13.3915,0.032349523,False,False,False
248,Mira-21,12.7844,0.0212,838.708,636.648,2021-05-19 05:15:51.001936128,2021-05-19,False,0.64924204,0.004432913,8.253147575597792e-07,0.0,0.0,12.7844,0.64924204,False,False,False
249,Mira-22,13.3488,0.0239,828.322,695.511,2021-05-19 05:15:51.001936128,2021-05-19,False,0.07573901,0.0046457583,7.218946215002661e-09,0.0,0.0,13.3488,0.07573901,False,False,False
250,Mira-23,13.3121,0.0216,806.083,859.224,2021-05-19 05:15:51.001936128,2021-05-19,False,0.1112361,1.6771706,0.0003440254404709401,0.0,0.0,13.3121,0.1112361,False,False,False
