,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
137,Mira-64,13.907,0.0272,930.123,694.458,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.41840878,0.004785405,2.843534421327904e-06,0.0,0.0,13.907,-0.41840878,False,False,False
138,Mira-65,13.6651,0.0157,899.262,919.858,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.17332643,0.004061289,2.269389864896873e-06,0.0,0.0,13.6651,-0.17332643,False,False,False
139,Mira-66,14.084,0.0337,656.586,766.64,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.5977378,0.005295293,5.360602370928179e-08,0.0,0.0,14.084,-0.5977378,False,False,False
140,Mira-67,13.7889,0.0198,1239.821,498.395,2021-05-19 05:13:30.999356160,2021-05-19,True,-0.29875565,0.004287657,0.11455737956310347,0.0,0.0,13.7889,-0.29875565,True,True,True
141,Mira-68,13.7023,0.0156,1365.563,495.933,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.21101588,0.0040562823,7.877730597563625e-09,0.0,0.0,13.7023,-0.21101588,False,False,False
142,Mira-69,13.357,0.0182,834.239,480.144,2021-05-19 05:13:30.999356160,2021-05-19,False,0.13882726,0.0041945833,0.002785458410228508,0.0,0.0,13.357,0.13882726,False,False,False
143,Mira-70,14.4683,0.026,1201.744,988.186,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.9870946,0.004697995,0.0006065912737042429,0.0,0.0,14.4683,-0.9870946,False,False,False
144,Mira-71,14.364,0.0252,1428.572,862.341,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.88142264,0.004641045,2.3757493565214475e-10,0.0,0.0,14.364,-0.88142264,False,False,False
145,Mira-72,13.479,0.025,729.903,577.417,2021-05-19 05:13:30.999356160,2021-05-19,False,0.015222261,0.0046269787,4.027871032710009e-09,0.0,0.0,13.479,0.015222261,False,False,False
146,Mira-73,13.6871,0.0145,1464.646,600.927,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.19561622,0.0040029367,8.381722905375465e-06,0.0,0.0,13.6871,-0.19561622,False,False,False
147,Mira-74,13.2236,0.0255,925.534,1082.31,2021-05-19 05:13:30.999356160,2021-05-19,False,0.2739825,0.004662274,0.014560334087535815,0.0,0.0,13.2236,0.2739825,False,False,False
148,Mira-75,12.3546,0.0328,773.394,984.548,2021-05-19 05:13:30.999356160,2021-05-19,False,1.1544172,0.0052213967,0.000705527607677247,0.0,0.0,12.3546,1.1544172,False,False,False
149,Mira-76,14.057,0.0295,1088.042,1048.935,2021-05-19 05:13:30.999356160,2021-05-19,False,-0.5703831,0.0049591777,1.40700296088821e-12,0.0,0.0,14.057,-0.5703831,False,False,False
150,Mira-77,12.0644,0.0287,1102.658,818.548,2021-05-19 05:13:30.999356160,2021-05-19,False,1.4484358,0.004897844,0.006514836770871441,0.0,0.0,12.0644,1.4484358,False,False,False
151,Mira-78,11.7955,0.0185,1125.456,703.009,2021-05-19 05:13:30.999356160,2021-05-19,True,1.720874,0.00421159,0.10369313946069542,0.0,0.0,11.7955,1.720874,True,True,True
152,Mira-79,12.2326,0.0176,1051.792,757.029,2021-05-19 05:13:30.999356160,2021-05-19,False,1.2780222,0.0041612033,0.015196658273922886,0.0,0.0,12.2326,1.2780222,False,False,False
153,Mira-80,13.0908,0.0359,976.612,754.693,2021-05-19 05:13:30.999356160,2021-05-19,False,0.40853,0.005479813,9.422634757329803e-08,0.0,0.0,13.0908,0.40853,False,False,False
154,Mira-1,13.3749,0.0253,1441.893,780.74,2021-05-19 05:14:41.000626176,2021-05-19,True,0.11951199,0.004748322,0.9992131510275105,0.0,0.0,13.3749,0.11951199,True,True,True
155,Mira-2,15.2822,0.0576,1026.334,1156.984,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.8128841,0.007570698,0.3047254425137027,0.0,0.0,15.2822,-1.8128841,True,True,True
156,Mira-3,15.6739,0.1302,1086.11,771.996,2021-05-19 05:14:41.000626176,2021-05-19,False,-2.2097378,0.015308606,0.0069132845426845045,0.0,0.0,15.6739,-2.2097378,False,False,False
157,Mira-4,14.7976,0.037,1082.122,784.182,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.3219076,0.0056578517,0.3640378780654465,0.0,0.0,14.7976,-1.3219076,True,True,True
158,Mira-6,15.8705,0.0853,1171.648,684.872,2021-05-19 05:14:41.000626176,2021-05-19,True,-2.4089246,0.010426574,0.5554647418492411,0.0,0.0,15.8705,-2.4089246,True,True,True
159,Mira-7,15.2762,0.047,1185.302,594.604,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.8068055,0.0065512205,0.4884658227383271,0.0,0.0,15.2762,-1.8068055,True,True,True
160,Mira-9,15.4759,0.0726,1078.423,627.542,2021-05-19 05:14:41.000626176,2021-05-19,False,-2.0091326,0.009092564,0.01688348676229477,0.0,0.0,15.4759,-2.0091326,False,False,False
161,Mira-10,14.6801,0.0315,987.402,583.52,2021-05-19 05:14:41.000626176,2021-05-19,False,-1.2028623,0.0052076173,1.1743641223060053e-05,0.0,0.0,14.6801,-1.2028623,False,False,False
162,Mira-11,14.6083,0.0317,970.264,593.029,2021-05-19 05:14:41.000626176,2021-05-19,False,-1.1301174,0.0052233515,8.614456774776843e-05,0.0,0.0,14.6083,-1.1301174,False,False,False
163,Mira-12,14.9572,0.0411,960.64,594.679,2021-05-19 05:14:41.000626176,2021-05-19,False,-1.4836079,0.0060140784,1.2358689145340293e-09,0.0,0.0,14.9572,-1.4836079,False,False,False
164,Mira-13,14.6448,0.0368,970.912,622.231,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.1670974,0.005640889,0.23296194420923627,0.0,0.0,14.6448,-1.1670974,True,True,True
165,Mira-14,15.4255,0.0755,943.931,712.722,2021-05-19 05:14:41.000626176,2021-05-19,True,-1.9580697,0.009394229,0.35757102981628264,0.0,0.0,15.4255,-1.9580697,True,True,True
166,Mira-16,13.0513,0.0204,1049.59,870.111,2021-05-19 05:14:41.000626176,2021-05-19,False,0.44736972,0.0044315783,0.046846277279997274,0.0,0.0,13.0513,0.44736972,False,False,False
167,Mira-17,13.5154,0.0245,1184.562,791.95,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.02283676,0.004693533,9.700548572335593e-05,0.0,0.0,13.5154,-0.02283676,False,False,False
168,Mira-18,12.9318,0.0195,1177.023,733.438,2021-05-19 05:14:41.000626176,2021-05-19,False,0.5684422,0.0043786527,0.020625846383178107,0.0,0.0,12.9318,0.5684422,False,False,False
169,Mira-19,13.3278,0.0208,988.886,645.922,2021-05-19 05:14:41.000626176,2021-05-19,False,0.1672318,0.0044556567,1.583968679403188e-05,0.0,0.0,13.3278,0.1672318,False,False,False
170,Mira-20,13.3792,0.0229,1022.733,621.051,2021-05-19 05:14:41.000626176,2021-05-19,False,0.115155295,0.004587427,0.004467746389586999,0.0,0.0,13.3792,0.115155295,False,False,False
171,Mira-21,12.769,0.0223,838.699,636.679,2021-05-19 05:14:41.000626176,2021-05-19,False,0.7333842,0.0045488835,0.02761527734485852,0.0,0.0,12.769,0.7333842,False,False,False
172,Mira-22,13.3742,0.0235,828.358,695.481,2021-05-19 05:14:41.000626176,2021-05-19,False,0.1202212,0.00462666,0.0021898601052018182,0.0,0.0,13.3742,0.1202212,False,False,False
173,Mira-23,13.2894,0.0254,806.177,859.174,2021-05-19 05:14:41.000626176,2021-05-19,True,0.20613673,0.0047552492,0.06606309703260896,0.0,0.0,13.2894,0.20613673,True,True,True
174,Mira-24,13.5852,0.0244,847.62,899.046,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.09355556,0.004686764,0.017878835546721584,0.0,0.0,13.5852,-0.09355556,False,False,False
175,Mira-25,13.4088,0.021,969.265,806.325,2021-05-19 05:14:41.000626176,2021-05-19,False,0.08516568,0.004467821,0.010424016427300632,0.0,0.0,13.4088,0.08516568,False,False,False
176,Mira-26,12.5267,0.0254,1024.36,952.308,2021-05-19 05:14:41.000626176,2021-05-19,False,0.9788724,0.0047552492,0.03623344452945988,0.0,0.0,12.5267,0.9788724,False,False,False
177,Mira-27,13.5534,0.0184,1097.148,948.003,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.061336868,0.0043163956,0.012481527229479615,0.0,0.0,13.5534,-0.061336868,False,False,False
178,Mira-28,13.1055,0.028,1104.486,931.728,2021-05-19 05:14:41.000626176,2021-05-19,False,0.39245635,0.0049411743,0.0001178772947855072,0.0,0.0,13.1055,0.39245635,False,False,False
179,Mira-29,14.2153,0.0246,1230.201,881.197,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.7319457,0.0047003194,1.3074579167131768e-10,0.0,0.0,14.2153,-0.7319457,False,False,False
180,Mira-30,14.1771,0.0119,1270.781,723.827,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.69324356,0.0040092287,9.2996667823635e-09,0.0,0.0,14.1771,-0.69324356,False,False,False
181,Mira-31,12.2705,0.0206,1319.778,712.742,2021-05-19 05:14:41.000626176,2021-05-19,True,1.2384433,0.0044435747,0.051945048714799845,0.0,0.0,12.2705,1.2384433,True,True,True
182,Mira-32,13.7608,0.0227,1260.316,672.522,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.27146617,0.0045745014,1.1883331807815452e-06,0.0,0.0,13.7608,-0.27146617,False,False,False
183,Mira-33,12.3987,0.0189,1289.314,657.353,2021-05-19 05:14:41.000626176,2021-05-19,False,1.1085569,0.0043443567,0.038769223922041546,0.0,0.0,12.3987,1.1085569,False,False,False
184,Mira-34,12.0563,0.0185,1264.652,637.372,2021-05-19 05:14:41.000626176,2021-05-19,True,1.4554616,0.0043219416,0.08636716119650562,0.0,0.0,12.0563,1.4554616,True,True,True
185,Mira-35,11.881,0.0211,1145.14,678.145,2021-05-19 05:14:41.000626176,2021-05-19,True,1.6330689,0.004473935,0.15123155509463482,0.0,0.0,11.881,1.6330689,True,True,True
186,Mira-36,12.2764,0.0236,964.329,631.732,2021-05-19 05:14:41.000626176,2021-05-19,False,1.2324661,0.0046332646,0.02564629477984379,0.0,0.0,12.2764,1.2324661,False,False,False
187,Mira-37,11.8259,0.0297,955.93,767.558,2021-05-19 05:14:41.000626176,2021-05-19,False,1.6888932,0.0050684195,0.001006449472108988,0.0,0.0,11.8259,1.6888932,False,False,False
188,Mira-38,12.0919,0.0396,881.572,707.561,2021-05-19 05:14:41.000626176,2021-05-19,False,1.4193937,0.00588195,0.005535077909583368,0.0,0.0,12.0919,1.4193937,False,False,False
189,Mira-39,12.2959,0.0164,1400.515,705.934,2021-05-19 05:14:41.000626176,2021-05-19,False,1.2127088,0.004210407,0.01705394835042931,0.0,0.0,12.2959,1.2127088,False,False,False
190,Mira-40,13.2853,0.0202,1398.104,734.306,2021-05-19 05:14:41.000626176,2021-05-19,False,0.21029055,0.004419666,0.01590592892721993,0.0,0.0,13.2853,0.21029055,False,False,False
191,Mira-41,13.268,0.0238,1344.128,806.681,2021-05-19 05:14:41.000626176,2021-05-19,False,0.22781877,0.0046465294,0.01516811270082619,0.0,0.0,13.268,0.22781877,False,False,False
192,Mira-42,13.4094,0.0239,1289.216,868.569,2021-05-19 05:14:41.000626176,2021-05-19,False,0.08455792,0.0046531893,0.027156111595029776,0.0,0.0,13.4094,0.08455792,False,False,False
193,Mira-43,12.7873,0.0181,1386.424,569.301,2021-05-19 05:14:41.000626176,2021-05-19,True,0.71484333,0.0042998935,0.0694315197171553,0.0,0.0,12.7873,0.71484333,True,True,True
194,Mira-44,12.8113,0.011,1325.139,496.831,2021-05-19 05:14:41.000626176,2021-05-19,False,0.6905273,0.0039757136,0.0010752768598073453,0.0,0.0,12.8113,0.6905273,False,False,False
195,Mira-45,12.9473,0.0198,1038.879,489.735,2021-05-19 05:14:41.000626176,2021-05-19,False,0.5527382,0.0043960996,0.022377269303371108,0.0,0.0,12.9473,0.5527382,False,False,False
196,Mira-46,13.3567,0.0168,1123.635,519.294,2021-05-19 05:14:41.000626176,2021-05-19,False,0.13795139,0.004230835,0.001751351222717327,0.0,0.0,13.3567,0.13795139,False,False,False
197,Mira-47,13.4049,0.0145,1140.436,603.849,2021-05-19 05:14:41.000626176,2021-05-19,False,0.08911753,0.004118882,2.537587587770202e-06,0.0,0.0,13.4049,0.08911753,False,False,False
198,Mira-48,13.0687,0.0165,1069.034,530.026,2021-05-19 05:14:41.000626176,2021-05-19,False,0.42974097,0.0042154775,0.004860582099703419,0.0,0.0,13.0687,0.42974097,False,False,False
199,Mira-49,13.4024,0.0243,992.433,537.783,2021-05-19 05:14:41.000626176,2021-05-19,False,0.091649994,0.004680013,0.003999406414543212,0.0,0.0,13.4024,0.091649994,False,False,False
200,Mira-50,13.7447,0.0174,970.207,464.212,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.25515437,0.0042622075,0.008394904182158113,0.0,0.0,13.7447,-0.25515437,False,False,False
201,Mira-51,14.1702,0.0298,903.758,507.701,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.6862529,0.005076036,2.5803944577131984e-09,0.0,0.0,14.1702,-0.6862529,False,False,False
202,Mira-52,13.333,0.013,783.689,559.056,2021-05-19 05:14:41.000626176,2021-05-19,False,0.161963,0.0040533408,7.394861623979597e-05,0.0,0.0,13.333,0.161963,False,False,False
203,Mira-53,12.8164,0.0306,694.48,699.494,2021-05-19 05:14:41.000626176,2021-05-19,False,0.68536097,0.005137466,0.0014043160198096648,0.0,0.0,12.8164,0.68536097,False,False,False
204,Mira-54,13.7626,0.0173,770.58,737.859,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.2732894,0.0042569186,0.0010360452704879066,0.0,0.0,13.7626,-0.2732894,False,False,False
205,Mira-55,13.4113,0.0205,677.886,807.287,2021-05-19 05:14:41.000626176,2021-05-19,False,0.082633205,0.0044375663,0.00865085298358604,0.0,0.0,13.4113,0.082633205,False,False,False
206,Mira-56,12.7202,0.027,767.147,882.419,2021-05-19 05:14:41.000626176,2021-05-19,False,0.7828268,0.0048683714,0.0036903304661575166,0.0,0.0,12.7202,0.7828268,False,False,False
207,Mira-57,12.2928,0.0171,845.754,941.939,2021-05-19 05:14:41.000626176,2021-05-19,False,1.21585,0.0042464123,0.035215810330945084,0.0,0.0,12.2928,1.21585,False,False,False
208,Mira-58,13.67,0.0208,925.373,995.272,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.17947112,0.0044556567,0.0037235671008674903,0.0,0.0,13.67,-0.17947112,False,False,False
209,Mira-59,13.9207,0.0179,1254.234,969.877,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.43346977,0.004289008,1.1935522596362018e-06,0.0,0.0,13.9207,-0.43346977,False,False,False
210,Mira-60,13.4012,0.0252,1371.363,771.48,2021-05-19 05:14:41.000626176,2021-05-19,False,0.092865504,0.0047414117,1.1002749147455037e-12,0.0,0.0,13.4012,0.092865504,False,False,False
211,Mira-61,14.0232,0.0243,1249.337,690.608,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.5373184,0.004680013,6.832985099816093e-05,0.0,0.0,14.0232,-0.5373184,False,False,False
212,Mira-62,13.4849,0.0173,1220.448,606.258,2021-05-19 05:14:41.000626176,2021-05-19,False,0.008064006,0.0042569186,0.008859243489325102,0.0,0.0,13.4849,0.008064006,False,False,False
213,Mira-63,13.9468,0.0247,1184.862,559.152,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.45991334,0.004707124,0.0006831945975251425,0.0,0.0,13.9468,-0.45991334,False,False,False
214,Mira-64,13.9624,0.0263,930.156,694.417,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.4757189,0.0048183585,2.843534421327904e-06,0.0,0.0,13.9624,-0.4757189,False,False,False
215,Mira-65,13.6338,0.0136,899.19,919.819,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.14279427,0.0040788245,2.269389864896873e-06,0.0,0.0,13.6338,-0.14279427,False,False,False
216,Mira-66,14.0211,0.0365,656.617,766.689,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.5351908,0.005615523,5.360602370928179e-08,0.0,0.0,14.0211,-0.5351908,False,False,False
217,Mira-67,13.8197,0.0192,1239.819,498.449,2021-05-19 05:14:41.000626176,2021-05-19,True,-0.33114105,0.0043614046,0.11455737956310347,0.0,0.0,13.8197,-0.33114105,True,True,True
218,Mira-68,13.7593,0.0172,1365.532,495.893,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.26994628,0.004251654,7.877730597563625e-09,0.0,0.0,13.7593,-0.26994628,False,False,False
219,Mira-69,13.3346,0.0231,834.254,480.194,2021-05-19 05:14:41.000626176,2021-05-19,False,0.16034165,0.0046004294,0.002785458410228508,0.0,0.0,13.3346,0.16034165,False,False,False
220,Mira-70,14.46,0.0304,1201.735,988.158,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.97986585,0.005122026,0.0006065912737042429,0.0,0.0,14.46,-0.97986585,False,False,False
221,Mira-71,14.4218,0.0256,1428.413,862.289,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.9411628,0.0047691553,2.3757493565214475e-10,0.0,0.0,14.4218,-0.9411628,False,False,False
222,Mira-72,13.4441,0.0245,729.902,577.431,2021-05-19 05:14:41.000626176,2021-05-19,False,0.049400944,0.004693533,4.027871032710009e-09,0.0,0.0,13.4441,0.049400944,False,False,False
223,Mira-73,13.7221,0.0164,1464.638,600.87,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.23225684,0.004210407,8.381722905375465e-06,0.0,0.0,13.7221,-0.23225684,False,False,False
224,Mira-74,13.2339,0.0248,925.54,1082.291,2021-05-19 05:14:41.000626176,2021-05-19,False,0.262367,0.0047139465,0.014560334087535815,0.0,0.0,13.2339,0.262367,False,False,False
225,Mira-75,12.3733,0.0324,773.396,984.514,2021-05-19 05:14:41.000626176,2021-05-19,False,1.1342912,0.005278829,0.000705527607677247,0.0,0.0,12.3733,1.1342912,False,False,False
226,Mira-76,14.0215,0.0257,1087.899,1048.959,2021-05-19 05:14:41.000626176,2021-05-19,False,-0.53559566,0.0047761337,1.40700296088821e-12,0.0,0.0,14.0215,-0.53559566,False,False,False
227,Mira-77,12.0656,0.0271,1102.662,818.514,2021-05-19 05:14:41.000626176,2021-05-19,False,1.4460391,0.004875581,0.006514836770871441,0.0,0.0,12.0656,1.4460391,False,False,False
228,Mira-78,11.7899,0.0179,1125.436,702.998,2021-05-19 05:14:41.000626176,2021-05-19,True,1.7253673,0.004289008,0.10369313946069542,0.0,0.0,11.7899,1.7253673,True,True,True
229,Mira-79,12.2262,0.0174,1051.781,757.008,2021-05-19 05:14:41.000626176,2021-05-19,False,1.2833261,0.0042622075,0.015196658273922886,0.0,0.0,12.2262,1.2833261,False,False,False
230,Mira-80,13.087,0.0358,976.605,754.664,2021-05-19 05:14:41.000626176,2021-05-19,False,0.41120014,0.005556702,9.422634757329803e-08,0.0,0.0,13.087,0.41120014,False,False,False
231,Mira-1,13.3268,0.0251,1441.955,780.754,2021-05-19 05:15:51.001936128,2021-05-19,True,0.15211676,0.0046348465,0.9992131510275105,0.0,0.0,13.3268,0.15211676,True,True,True
232,Mira-2,15.2577,0.0615,1026.179,1157.328,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.8041893,0.007900183,0.3047254425137027,0.0,0.0,15.2577,-1.8041893,True,True,True
233,Mira-3,15.227,0.0937,1085.982,771.822,2021-05-19 05:15:51.001936128,2021-05-19,False,-1.7730857,0.011282884,0.0069132845426845045,0.0,0.0,15.227,-1.7730857,False,False,False
234,Mira-4,14.7937,0.0983,1081.944,784.221,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.3340844,0.011780137,0.3640378780654465,0.0,0.0,14.7937,-1.3340844,True,True,True
235,Mira-6,15.5767,0.0732,1171.741,684.752,2021-05-19 05:15:51.001936128,2021-05-19,True,-2.127387,0.009103668,0.5554647418492411,0.0,0.0,15.5767,-2.127387,True,True,True
236,Mira-7,15.3585,0.0533,1185.266,594.713,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.9063152,0.007084459,0.4884658227383271,0.0,0.0,15.3585,-1.9063152,True,True,True
237,Mira-9,15.4175,0.083,1078.443,627.522,2021-05-19 05:15:51.001936128,2021-05-19,False,-1.9660918,0.010136731,0.01688348676229477,0.0,0.0,15.4175,-1.9660918,False,False,False
238,Mira-10,14.7418,0.0265,987.297,583.554,2021-05-19 05:15:51.001936128,2021-05-19,False,-1.2815017,0.004734958,1.1743641223060053e-05,0.0,0.0,14.7418,-1.2815017,False,False,False
239,Mira-11,14.5658,0.0289,970.367,593.087,2021-05-19 05:15:51.001936128,2021-05-19,False,-1.1031853,0.0049138856,8.614456774776843e-05,0.0,0.0,14.5658,-1.1031853,False,False,False
240,Mira-12,15.0646,0.0492,960.456,594.74,2021-05-19 05:15:51.001936128,2021-05-19,False,-1.6085488,0.006688252,1.2358689145340293e-09,0.0,0.0,15.0646,-1.6085488,False,False,False
241,Mira-13,14.5743,0.0356,970.889,622.261,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.1117971,0.005455056,0.23296194420923627,0.0,0.0,14.5743,-1.1117971,True,True,True
242,Mira-14,15.3113,0.0497,943.954,712.879,2021-05-19 05:15:51.001936128,2021-05-19,True,-1.8584948,0.0067360834,0.35757102981628264,0.0,0.0,15.3113,-1.8584948,True,True,True
243,Mira-16,13.0455,0.0201,1049.626,870.138,2021-05-19 05:15:51.001936128,2021-05-19,False,0.4371186,0.0043066517,0.046846277279997274,0.0,0.0,13.0455,0.4371186,False,False,False
244,Mira-17,13.5489,0.0162,1184.611,791.878,2021-05-19 05:15:51.001936128,2021-05-19,False,-0.0729049,0.0040876637,9.700548572335593e-05,0.0,0.0,13.5489,-0.0729049,False,False,False
245,Mira-18,12.8979,0.0188,1177.054,733.449,2021-05-19 05:15:51.001936128,2021-05-19,False,0.586661,0.004229729,0.020625846383178107,0.0,0.0,12.8979,0.586661,False,False,False
246,Mira-19,13.3556,0.0189,988.818,645.906,2021-05-19 05:15:51.001936128,2021-05-19,False,0.122937806,0.004235512,1.583968679403188e-05,0.0,0.0,13.3556,0.122937806,False,False,False
247,Mira-20,13.3915,0.024,1022.696,621.03,2021-05-19 05:15:51.001936128,2021-05-19,False,0.086565316,0.004558563,0.004467746389586999,0.0,0.0,13.3915,0.086565316,False,False,False
248,Mira-21,12.7844,0.0212,838.708,636.648,2021-05-19 05:15:51.001936128,2021-05-19,False,0.70165396,0.0043746023,0.02761527734485852,0.0,0.0,12.7844,0.70165396,False,False,False
249,Mira-22,13.3488,0.0239,828.322,695.511,2021-05-19 05:15:51.001936128,2021-05-19,False,0.12982793,0.0045517357,0.0021898601052018182,0.0,0.0,13.3488,0.12982793,False,False,False
250,Mira-23,13.3121,0.0216,806.083,859.224,2021-05-19 05:15:51.001936128,2021-05-19,True,0.16701011,0.0043999366,0.06606309703260896,0.0,0.0,13.3121,0.16701011,True,True,True
251,Mira-24,13.6009,0.021,847.608,899.078,2021-05-19 05:15:51.001936128,2021-05-19,False,-0.12558916,0.0043620584,0.017878835546721584,0.0,0.0,13.6009,-0.12558916,False,False,False
