#    ,Image,Index ,Name  ,Mag   ,Std?  ,Error ,Error(T),X,Y,Column,Row  ,Backgr,S/N   ,Mag Std,Residual,Net Count,Filter,Date,Time,JD,Airmass,ExpTime,Weight,Notes      
96,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3687, ,0.025,0.0083,828.312,695.499,828.312,695.499,6585.41,131.2, ,0,47685.1,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
97,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2783, ,0.027,0.0076,806.151,859.198,806.151,859.198,6525.88,142.2, ,0,51825.3,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
98,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5948, ,0.0222,0.0099,847.58,899.05,847.58,899.05,6504.66,109.9, ,0,38721.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
99,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.4017, ,0.0222,0.0084,969.295,806.322,969.295,806.322,6578.06,128.7, ,0,46255.8,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
100,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.5352, ,0.0244,0.0043,1024.356,952.309,1024.356,952.309,6529.36,250.4, ,0,102751,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
101,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.5391, ,0.0183,0.0095,1097.084,948.022,1097.084,948.022,6546.11,114.6, ,0,40758,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
102,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.1058, ,0.0275,0.0067,1104.433,931.756,1104.433,931.756,6731.3,161, ,0,60750.8,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
103,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.2026, ,0.028,0.0164,1230.163,881.23,1230.163,881.23,6466.87,66.4, ,0,22122.7,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
104,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.2128, ,0.0276,0.0167,1270.877,723.763,1270.877,723.763,6607.08,65.2, ,0,21915.7,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
105,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2646, ,0.0217,0.0036,1319.795,712.765,1319.795,712.765,6889.54,299, ,0,131831,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
106,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.7774, ,0.0222,0.0116,1260.29,672.546,1260.29,672.546,6568.51,93.8, ,0,32727.7,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
107,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.417, ,0.0191,0.004,1289.319,657.371,1289.319,657.371,6552.56,272.3, ,0,114563,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
108,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.0594, ,0.0177,0.0031,1264.658,637.37,1264.658,637.37,6546.71,348.8, ,0,159262,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
109,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.8883, ,0.0205,0.0028,1145.095,678.146,1145.095,678.146,6803.51,387, ,0,186437,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
110,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.3371, ,0.0231,0.0039,964.347,631.691,964.347,631.691,7175.7,281.2, ,0,123312,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
111,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.8269, ,0.0297,0.0027,955.935,767.562,955.935,767.562,7155.43,397.6, ,0,197297,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
112,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0801, ,0.04,0.0032,881.562,707.569,881.562,707.569,6989.88,335.9, ,0,156245,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
113,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.3048, ,0.0139,0.0037,1400.525,705.951,1400.525,705.951,6557.46,294.1, ,0,127046,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
114,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.2735, ,0.0222,0.0076,1398.137,734.369,1398.137,734.369,6483.18,143.3, ,0,52055.9,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
115,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.2941, ,0.0235,0.0078,1344.063,806.642,1344.063,806.642,6610.83,140, ,0,51076.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
116,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.3986, ,0.0231,0.0085,1289.169,868.537,1289.169,868.537,6583.68,128.5, ,0,46391.3,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
117,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7752, ,0.0191,0.0052,1386.462,569.336,1386.462,569.336,6489.67,209.8, ,0,82372,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
118,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.839, ,0.0119,0.0055,1325.1,496.835,1325.1,496.835,6630.84,197.5, ,0,77669.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
119,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.942, ,0.0201,0.0059,1038.871,489.727,1038.871,489.727,6728.36,183, ,0,70640.3,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
120,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.3546, ,0.0168,0.0081,1123.584,519.239,1123.584,519.239,6538.89,133.7, ,0,48306.9,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
121,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3246, ,0.0191,0.008,1140.474,603.91,1140.474,603.91,6559,136.4, ,0,49662.8,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
122,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0742, ,0.018,0.0065,1069.078,530.003,1069.078,530.003,6534.75,166.2, ,0,62546.5,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
123,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.3876, ,0.0249,0.0084,992.412,537.747,992.412,537.747,6612.16,129.6, ,0,46863.9,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
124,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.7263, ,0.0177,0.011,970.209,464.237,970.209,464.237,6524.63,99, ,0,34305.1,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
125,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.2199, ,0.0283,0.0167,903.805,507.743,903.805,507.743,6569.96,65, ,0,21773.1,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
126,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.3101, ,0.0173,0.0078,783.699,559.079,783.699,559.079,6503.38,138.7, ,0,50331.4,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
127,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.8208, ,0.0281,0.0055,694.475,699.465,694.475,699.465,6721.29,199.1, ,0,78983.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
128,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.7653, ,0.02,0.0115,770.612,737.891,770.612,737.891,6582.98,94.8, ,0,33093.3,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
129,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.4039, ,0.0217,0.0084,677.909,807.28,677.909,807.28,6544.77,128.6, ,0,46165.9,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
130,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.7586, ,0.0304,0.0052,767.076,882.417,767.076,882.417,6836.79,208.1, ,0,83639.1,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
131,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.2822, ,0.0176,0.0036,845.772,941.933,845.772,941.933,6574.7,298.7, ,0,129714,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
132,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.6487, ,0.022,0.0103,925.365,995.266,925.365,995.266,6484.58,105.7, ,0,36846.2,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
133,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.9137, ,0.0283,0.0129,1254.261,969.786,1254.261,969.786,6610.8,84.1, ,0,28865.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
134,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.4328, ,0.0245,0.0088,1371.398,771.533,1371.398,771.533,6594.47,123.7, ,0,44952.9,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
135,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,14.035, ,0.0241,0.0143,1249.261,690.61,1249.261,690.61,6568.82,76.2, ,0,25814.4,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
136,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.5004, ,0.0183,0.0091,1220.488,606.306,1220.488,606.306,6529.21,118.8, ,0,42237,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
137,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.9149, ,0.0205,0.0129,1184.875,559.096,1184.875,559.096,6471.45,84.4, ,0,28833.5,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
138,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.907, ,0.0272,0.0128,930.123,694.458,930.123,694.458,6533.03,84.6, ,0,29044.1,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
139,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.6651, ,0.0157,0.0106,899.262,919.858,899.262,919.858,6673.16,102.3, ,0,36294,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
140,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.084, ,0.0337,0.015,656.586,766.64,656.586,766.64,6609.88,72.5, ,0,24675,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
141,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.7889, ,0.0198,0.0115,1239.821,498.395,1239.821,498.395,6498.31,94.1, ,0,32382.4,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
142,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.7023, ,0.0156,0.0108,1365.563,495.933,1365.563,495.933,6461.98,100.8, ,0,35071.4,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
143,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.357, ,0.0182,0.0081,834.239,480.144,834.239,480.144,6535.43,133.5, ,0,48201.1,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
144,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4683, ,0.026,0.0206,1201.744,988.186,1201.744,988.186,6508.23,52.6, ,0,17320.3,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
145,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.364, ,0.0252,0.0188,1428.572,862.341,1428.572,862.341,6482.07,57.6, ,0,19066.3,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
146,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.479, ,0.025,0.0091,729.903,577.417,729.903,577.417,6677.28,119.3, ,0,43078,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
147,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.6871, ,0.0145,0.0107,1464.646,600.927,1464.646,600.927,6520.21,101.9, ,0,35564.3,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
148,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.2236, ,0.0255,0.0073,925.534,1082.31,925.534,1082.31,6518.99,148.3, ,0,54503.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
149,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3546, ,0.0328,0.0039,773.394,984.548,773.394,984.548,6936.87,277.7, ,0,121349,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
150,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,14.057, ,0.0295,0.0146,1088.042,1048.935,1088.042,1048.935,6525.01,74.5, ,0,25297,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
151,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0644, ,0.0287,0.0032,1102.658,818.548,1102.658,818.548,7172.83,338.6, ,0,158531,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
152,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7955, ,0.0185,0.0027,1125.456,703.009,1125.456,703.009,6962.67,409.2, ,0,203082,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
153,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.2326, ,0.0176,0.0038,1051.792,757.029,1051.792,757.029,8571.64,288.5, ,0,135778,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
154,C2020T2_M3_a60-002_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.0908, ,0.0359,0.0068,976.612,754.693,976.612,754.693,7218.91,159, ,0,61592.6,Open,2021-05-19,13:01.0,2459353.718,0,60,1,
155,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.3749, ,0.0253,0.0083,1441.893,780.74,1441.893,780.74,6665.06,130.5, ,0,47414.1,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
156,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,15.2822, ,0.0576,0.0424,1026.334,1156.984,1026.334,1156.984,6482.16,25.6, ,0,8184.39,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
157,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,15.6739, ,0.1302,0.0633,1086.11,771.996,1086.11,771.996,7159.72,17.1, ,0,5705.77,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
158,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.7976, ,0.037,0.0282,1082.122,784.182,1082.122,784.182,6864.03,38.5, ,0,12789,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
159,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,15.8705, ,0.0853,0.073,1171.648,684.872,1171.648,684.872,6616.53,14.9, ,0,4760.65,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
160,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,15.2762, ,0.047,0.042,1185.302,594.604,1185.302,594.604,6468.01,25.9, ,0,8229.44,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
161,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,15.4759, ,0.0726,0.0519,1078.423,627.542,1078.423,627.542,6719.84,20.9, ,0,6847.09,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
162,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.6801, ,0.0315,0.0254,987.402,583.52,987.402,583.52,6624.56,42.8, ,0,14250.6,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
163,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.6083, ,0.0317,0.0234,970.264,593.029,970.264,593.029,6575.77,46.3, ,0,15224.8,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
164,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.9572, ,0.0411,0.0319,960.64,594.679,960.64,594.679,6614.74,34, ,0,11040.3,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
165,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.6448, ,0.0368,0.0241,970.912,622.231,970.912,622.231,6582.98,45, ,0,14721.3,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
166,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,15.4255, ,0.0755,0.0484,943.931,712.722,943.931,712.722,6604.19,22.4, ,0,7172.5,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
167,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.0513, ,0.0204,0.0064,1049.59,870.111,1049.59,870.111,6511.93,169.9, ,0,63874.2,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
168,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.5154, ,0.0245,0.0093,1184.562,791.95,1184.562,791.95,6576.57,116.7, ,0,41659.8,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
169,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.9318, ,0.0195,0.006,1177.023,733.438,1177.023,733.438,6927.82,181.1, ,0,71307.9,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
170,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.3278, ,0.0208,0.008,988.886,645.922,988.886,645.922,6625.64,135.4, ,0,49515.4,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
171,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3792, ,0.0229,0.0083,1022.733,621.051,1022.733,621.051,6587.56,130.7, ,0,47227,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
172,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.769, ,0.0223,0.0052,838.699,636.679,838.699,636.679,6742.17,208.8, ,0,82845.8,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
173,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3742, ,0.0235,0.0083,828.358,695.481,828.358,695.481,6636.49,130.2, ,0,47444,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
174,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2894, ,0.0254,0.0077,806.177,859.174,806.177,859.174,6510.63,141, ,0,51299.3,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
175,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5852, ,0.0244,0.0098,847.62,899.046,847.62,899.046,6483.54,111, ,0,39066.2,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
176,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.4088, ,0.021,0.0085,969.265,806.325,969.265,806.325,6572.23,128, ,0,45955.1,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
177,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.5267, ,0.0254,0.0043,1024.36,952.308,1024.36,952.308,6516.71,251.9, ,0,103558,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
178,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.5534, ,0.0184,0.0096,1097.148,948.003,1097.148,948.003,6554.24,113.2, ,0,40226.9,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
179,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.1055, ,0.028,0.0067,1104.486,931.728,1104.486,931.728,6718.28,161, ,0,60764.7,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
180,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.2153, ,0.0246,0.0165,1230.201,881.197,1230.201,881.197,6492.38,65.6, ,0,21864.2,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
181,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.1771, ,0.0119,0.0162,1270.781,723.827,1270.781,723.827,6549.94,67, ,0,22647.4,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
182,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2705, ,0.0206,0.0036,1319.778,712.742,1319.778,712.742,6909.12,297.7, ,0,131115,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
183,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.7608, ,0.0227,0.0114,1260.316,672.522,1260.316,672.522,6549.67,95.2, ,0,33232,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
184,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.3987, ,0.0189,0.0039,1289.314,657.353,1289.314,657.353,6467.49,276.9, ,0,116517,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
185,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.0563, ,0.0185,0.0031,1264.652,637.372,1264.652,637.372,6563.06,349.2, ,0,159716,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
186,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.881, ,0.0211,0.0028,1145.14,678.145,1145.14,678.145,6820.68,388.3, ,0,187692,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
187,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.2764, ,0.0236,0.0037,964.329,631.732,964.329,631.732,6912.59,296.5, ,0,130411,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
188,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.8259, ,0.0297,0.0027,955.93,767.558,955.93,767.558,7183.45,397.8, ,0,197476,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
189,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0919, ,0.0396,0.0033,881.572,707.561,881.572,707.561,7075.54,332.2, ,0,154558,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
190,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.2959, ,0.0164,0.0037,1400.515,705.934,1400.515,705.934,6499.33,296.4, ,0,128081,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
191,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.2853, ,0.0202,0.0077,1398.104,734.306,1398.104,734.306,6474.73,141.8, ,0,51491.2,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
192,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.268, ,0.0238,0.0076,1344.128,806.681,1344.128,806.681,6606.32,142.8, ,0,52321.2,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
193,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.4094, ,0.0239,0.0085,1289.216,868.569,1289.216,868.569,6608.61,127.2, ,0,45930.2,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
194,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7873, ,0.0181,0.0052,1386.424,569.301,1386.424,569.301,6479.26,208, ,0,81456.7,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
195,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.8113, ,0.011,0.0054,1325.139,496.831,1325.139,496.831,6587.11,201.8, ,0,79679.9,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
196,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.9473, ,0.0198,0.006,1038.879,489.735,1038.879,489.735,6707.59,182.4, ,0,70295.4,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
197,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.3567, ,0.0168,0.0081,1123.635,519.294,1123.635,519.294,6539.89,133.6, ,0,48216.6,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
198,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.4049, ,0.0145,0.0086,1140.436,603.849,1140.436,603.849,6703.77,126, ,0,46119.5,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
199,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0687, ,0.0165,0.0065,1069.034,530.026,1069.034,530.026,6508.25,167.7, ,0,62863.5,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
200,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.4024, ,0.0243,0.0085,992.433,537.783,992.433,537.783,6700.3,127.4, ,0,46226.8,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
201,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.7447, ,0.0174,0.0111,970.207,464.212,970.207,464.212,6536.66,97.4, ,0,33728.6,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
202,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.1702, ,0.0298,0.016,903.758,507.701,903.758,507.701,6530.46,68, ,0,22791,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
203,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.333, ,0.013,0.008,783.689,559.056,783.689,559.056,6557.62,135.8, ,0,49278.4,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
204,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.8164, ,0.0306,0.0054,694.48,699.494,694.48,699.494,6709.36,199.9, ,0,79308.8,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
205,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.7626, ,0.0173,0.0115,770.58,737.859,770.58,737.859,6599.74,94.6, ,0,33176.4,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
206,C2020T2_M3_a60-003_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.4113, ,0.0205,0.0085,677.886,807.287,677.886,807.287,6555.64,127.7, ,0,45851.1,Open,2021-05-19,14:11.0,2459353.719,0,60,1,
